vehID,in_time,out_time
221888670#10__15.3670,32540.0,33044.0
221888670#10__01.204,32544.0,33058.0
221888670#10__06.205,32580.0,33092.0
221888670#10__15.3697,32594.0,33216.0
221888670#10__15.3705,32610.0,33283.0
221888670#10__01.206,32616.0,33083.0
221888670#10__05.206,32616.0,33218.0
221888670#10__10.206,32616.0,33476.0
221888670#10__15.3715,32630.0,33246.0
221888670#10__01.207,32652.0,33148.0
221888670#10__06.207,32652.0,33420.0
221888670#10__12.207,32652.0,33168.0
221888670#10__15.3726,32652.0,33239.0
221888670#10__15.3729,32658.0,33225.0
221888670#10__15.3741,32682.0,33081.0
221888670#10__08.208,32688.0,33517.0
221888670#10__12.208,32688.0,33552.0
221888670#10__15.3751,32702.0,33415.0
221888670#10__15.3758,32716.0,33553.0
221888670#10__15.3766,32732.0,33097.0
221888670#10__10.210,32760.0,33186.0
221888670#10__13.210,32760.0,33573.0
221888670#10__15.3780,32760.0,33327.0
221888670#10__15.3781,32762.0,33427.0
221888670#10__15.3784,32768.0,33399.0
221888670#10__02.211,32796.0,33598.0
221888670#10__12.211,32796.0,33587.0
221888670#10__15.3807,32814.0,33328.0
221888670#10__15.3808,32816.0,33434.0
221888670#10__03.212,32832.0,33546.0
221888670#10__15.3816,32832.0,33711.0
221888670#10__15.3822,32844.0,33350.0
221888670#10__09.213,32868.0,33696.0
221888670#10__10.213,32868.0,33749.0
221888670#10__15.3850,32900.0,33286.0
221888670#10__06.215,32940.0,33704.0
221888670#10__08.215,32940.0,33482.0
221888670#10__15.3877,32954.0,33382.0
221888670#10__15.3878,32956.0,33676.0
221888670#10__15.3883,32966.0,33427.0
221888670#10__13.216,32976.0,33341.0
221888670#10__15.3895,32990.0,33427.0
221888670#10__15.3915,33030.0,33363.0
221888670#10__05.218,33048.0,33456.0
221888670#10__13.218,33048.0,33592.0
221888670#10__15.3924,33048.0,33422.0
221888670#10__15.3939,33078.0,33681.0
221888670#10__01.219,33084.0,33434.0
221888670#10__15.3959,33118.0,34011.0
221888670#10__10.220,33120.0,33456.0
221888670#10__04.221,33156.0,33885.0
221888670#10__15.3978,33156.0,34010.0
221888670#10__15.3987,33174.0,33796.0
221888670#10__01.222,33192.0,33834.0
221888670#10__02.222,33192.0,33885.0
221888670#10__05.222,33192.0,33820.0
221888670#10__15.3999,33198.0,33992.0
221888670#10__04.223,33228.0,34070.0
221888670#10__09.223,33228.0,33535.0
221888670#10__15.4024,33248.0,33971.0
221888670#10__15.4025,33250.0,33840.0
221888670#10__15.4032,33264.0,33775.0
221888670#10__15.4037,33274.0,34032.0
221888670#10__15.4038,33276.0,34016.0
221888670#10__15.4049,33298.0,34128.0
221888670#10__13.225,33300.0,33725.0
221888670#10__15.4053,33306.0,34133.0
221888670#10__15.4054,33308.0,33854.0
221888670#10__15.4061,33322.0,34207.0
221888670#10__07.226,33336.0,33953.0
221888670#10__13.226,33336.0,34049.0
221888670#10__15.4070,33340.0,34087.0
221888670#10__15.4074,33348.0,33913.0
221888670#10__15.4084,33368.0,33871.0
221888670#10__12.227,33372.0,34129.0
221888670#10__15.4095,33390.0,34019.0
221888670#10__05.228,33408.0,34290.0
221888670#10__12.228,33408.0,34236.0
221888670#10__15.4105,33410.0,34031.0
221888670#10__15.4113,33426.0,34055.0
221888670#10__07.229,33444.0,34093.0
221888670#10__08.229,33444.0,34337.0
221888670#10__10.229,33444.0,33823.0
221888670#10__15.4125,33450.0,34142.0
221888670#10__15.4142,33484.0,33827.0
221888670#10__15.4151,33502.0,34228.0
221888670#10__15.4153,33506.0,33859.0
221888670#10__15.4157,33514.0,33939.0
221888670#10__09.232,33552.0,34433.0
221888670#10__15.4191,33582.0,34250.0
221888670#10__04.233,33588.0,34200.0
221888670#10__07.233,33588.0,34428.0
221888670#10__15.4204,33608.0,34139.0
221888670#10__15.4205,33610.0,34055.0
221888670#10__02.234,33624.0,33975.0
221888670#10__15.4224,33648.0,34130.0
221888670#10__15.4229,33658.0,34325.0
221888670#10__08.235,33660.0,33973.0
221888670#10__12.235,33660.0,34093.0
221888670#10__15.4232,33664.0,34107.0
221888670#10__15.4240,33680.0,34215.0
221888670#10__15.4241,33682.0,34213.0
221888670#10__02.236,33696.0,34407.0
221888670#10__06.236,33696.0,34311.0
221888670#10__07.237,33732.0,34382.0
221888670#10__15.4274,33748.0,34161.0
221888670#10__15.4280,33760.0,34209.0
221888670#10__15.4281,33762.0,34617.0
221888670#10__15.4283,33766.0,34197.0
221888670#10__03.238,33768.0,34639.0
221888670#10__15.4286,33772.0,34670.0
221888670#10__15.4291,33782.0,34636.0
221888670#10__04.239,33804.0,34183.0
221888670#10__12.239,33804.0,34610.0
221888670#10__15.4302,33804.0,34603.0
221888670#10__15.4305,33810.0,34471.0
221888670#10__15.4309,33818.0,34146.0
221888670#10__15.4310,33820.0,34589.0
221888670#10__15.4316,33832.0,34714.0
221888670#10__12.240,33840.0,34657.0
221888670#10__15.4333,33866.0,34283.0
221888670#10__15.4347,33894.0,34527.0
221888670#10__03.242,33912.0,34300.0
221888670#10__07.242,33912.0,34217.0
221888670#10__10.242,33912.0,34758.0
221888670#10__15.4362,33924.0,34652.0
221888670#10__15.4367,33934.0,34677.0
221888670#10__15.4388,33976.0,34604.0
221888670#10__03.244,33984.0,34554.0
221888670#10__04.244,33984.0,34462.0
221888670#10__06.245,34020.0,34460.0
221888670#10__10.245,34020.0,34632.0
221888670#10__06.246,34056.0,34543.0
221888670#10__13.246,34056.0,34544.0
221888670#10__15.4428,34056.0,34680.0
221888670#10__15.4440,34080.0,34487.0
221888670#10__09.247,34092.0,34969.0
221888670#10__10.247,34092.0,34511.0
221888670#10__09.248,34128.0,34581.0
221888670#10__15.4467,34134.0,34844.0
221888670#10__15.4477,34154.0,34689.0
221888670#10__15.4479,34158.0,34670.0
221888670#10__15.4481,34162.0,34975.0
221888670#10__03.249,34164.0,34665.0
221888670#10__11.249,34164.0,34620.0
221888670#10__15.4482,34164.0,34734.0
221888670#10__08.250,34200.0,34737.0
221888670#10__11.250,34200.0,34513.0
221888670#10__15.4517,34234.0,35132.0
221888670#10__01.251,34236.0,34737.0
221888670#10__09.251,34236.0,35068.0
221888670#10__15.4520,34240.0,34729.0
221888670#10__15.4534,34268.0,34725.0
221888670#10__15.4537,34274.0,34773.0
221888670#10__08.253,34308.0,34772.0
221888670#10__10.253,34308.0,34800.0
221888670#10__15.4556,34312.0,34879.0
221888670#10__15.4563,34326.0,35212.0
221888670#10__12.254,34344.0,34653.0
221888670#10__15.4575,34350.0,35164.0
221888670#10__15.4582,34364.0,35242.0
221888670#10__15.4591,34382.0,35175.0
221888670#10__15.4602,34404.0,34972.0
221888670#10__15.4603,34406.0,34792.0
221888670#10__15.4614,34428.0,35298.0
221888670#10__08.257,34452.0,35060.0
221888670#10__11.258,34488.0,34967.0
221888670#10__13.258,34488.0,35380.0
221888670#10__15.4647,34494.0,34812.0
221888670#10__15.4657,34514.0,34886.0
221888670#10__04.259,34524.0,34853.0
221888670#10__05.259,34524.0,34957.0
221888670#10__11.259,34524.0,35333.0
221888670#10__12.259,34524.0,34880.0
221888670#10__15.4676,34552.0,35340.0
221888670#10__15.4677,34554.0,34890.0
221888670#10__15.4678,34556.0,35119.0
221888670#10__02.260,34560.0,34900.0
221888670#10__09.260,34560.0,35055.0
221888670#10__10.260,34560.0,35218.0
221888670#10__15.4686,34572.0,35369.0
221888670#10__15.4687,34574.0,35213.0
221888670#10__15.4698,34596.0,35337.0
221888670#10__15.4715,34630.0,34933.0
221888670#10__01.262,34632.0,35370.0
221888670#10__07.262,34632.0,35263.0
221888670#10__15.4726,34652.0,35237.0
221888670#10__05.263,34668.0,35131.0
221888670#10__08.263,34668.0,35194.0
221888670#10__12.263,34668.0,35141.0
221888670#10__15.4741,34682.0,35366.0
221888670#10__08.264,34704.0,35257.0
221888670#10__15.4756,34712.0,35051.0
221888670#10__15.4763,34726.0,35529.0
221888670#10__06.265,34740.0,35222.0
221888670#10__13.265,34740.0,35631.0
221888670#10__15.4779,34758.0,35458.0
221888670#10__13.266,34776.0,35546.0
221888670#10__15.4804,34808.0,35438.0
221888670#10__15.4815,34830.0,35695.0
221888670#10__15.4819,34838.0,35706.0
221888670#10__15.4822,34844.0,35282.0
221888670#10__03.268,34848.0,35648.0
221888670#10__10.268,34848.0,35189.0
221888670#10__15.4825,34850.0,35220.0
221888670#10__15.4841,34882.0,35740.0
221888670#10__10.269,34884.0,35616.0
221888670#10__11.269,34884.0,35535.0
221888670#10__15.4856,34912.0,35803.0
221888670#10__15.4859,34918.0,35295.0
221888670#10__06.270,34920.0,35229.0
221888670#10__15.4868,34936.0,35674.0
221888670#10__15.4871,34942.0,35630.0
221888670#10__03.271,34956.0,35586.0
221888670#10__05.271,34956.0,35453.0
221888670#10__06.271,34956.0,35657.0
221888670#10__15.4878,34956.0,35386.0
221888670#10__15.4886,34972.0,35634.0
221888670#10__05.272,34992.0,35372.0
221888670#10__15.4907,35014.0,35617.0
221888670#10__15.4909,35018.0,35813.0
221888670#10__11.273,35028.0,35808.0
221888670#10__15.4917,35034.0,35582.0
221888670#10__08.275,35100.0,35736.0
221888670#10__15.4955,35110.0,35797.0
221888670#10__15.4960,35120.0,35959.0
221888670#10__15.4963,35126.0,35806.0
221888670#10__15.4973,35146.0,35555.0
221888670#10__15.4977,35154.0,35664.0
221888670#10__15.4996,35192.0,35936.0
221888670#10__07.278,35208.0,35948.0
221888670#10__08.278,35208.0,35725.0
221888670#10__12.278,35208.0,35706.0
221888670#10__15.5008,35216.0,35813.0
221888670#10__15.5010,35220.0,35995.0
221888670#10__15.5016,35232.0,35659.0
221888670#10__15.5018,35236.0,35891.0
221888670#10__15.5019,35238.0,35686.0
221888670#10__07.279,35244.0,35882.0
221888670#10__15.5023,35246.0,35949.0
221888670#10__15.5032,35264.0,35779.0
221888670#10__05.280,35280.0,36079.0
221888670#10__15.5045,35290.0,36027.0
221888670#10__15.5048,35296.0,36134.0
221888670#10__15.5054,35308.0,35862.0
221888670#10__09.281,35316.0,35640.0
221888670#10__15.5065,35330.0,36216.0
221888670#10__15.5066,35332.0,35899.0
221888670#10__02.282,35352.0,36015.0
221888670#10__05.283,35388.0,36190.0
221888670#10__09.283,35388.0,35766.0
221888670#10__15.5102,35404.0,36162.0
221888670#10__15.5106,35412.0,35889.0
221888670#10__13.284,35424.0,35848.0
221888670#10__15.5114,35428.0,36209.0
221888670#10__15.5119,35438.0,36240.0
221888670#10__15.5124,35448.0,36184.0
221888670#10__15.5126,35452.0,35908.0
221888670#10__01.285,35460.0,35847.0
221888670#10__05.285,35460.0,36287.0
221888670#10__15.5130,35460.0,36256.0
221888670#10__15.5137,35474.0,36182.0
221888670#10__15.5142,35484.0,35784.0
221888670#10__15.5146,35492.0,35838.0
221888670#10__02.286,35496.0,35879.0
221888670#10__15.5157,35514.0,36409.0
221888670#10__02.287,35532.0,35989.0
221888670#10__11.287,35532.0,35909.0
221888670#10__15.5174,35548.0,36136.0
221888670#10__15.5175,35550.0,36351.0
221888670#10__15.5181,35562.0,35950.0
221888670#10__15.5185,35570.0,36175.0
221888670#10__08.289,35604.0,35915.0
221888670#10__15.5233,35666.0,36039.0
221888670#10__05.291,35676.0,36420.0
221888670#10__12.291,35676.0,36079.0
221888670#10__07.293,35748.0,36442.0
221888670#10__15.5288,35776.0,36086.0
221888670#10__08.294,35784.0,36323.0
221888670#10__15.5292,35784.0,36496.0
221888670#10__04.295,35820.0,36432.0
221888670#10__15.5319,35838.0,36372.0
221888670#10__15.5331,35862.0,36528.0
221888670#10__15.5335,35870.0,36573.0
221888670#10__15.5363,35926.0,36645.0
221888670#10__15.5364,35928.0,36687.0
221888670#10__15.5379,35958.0,36577.0
221888670#10__15.5381,35962.0,36576.0
221888670#10__02.299,35964.0,36841.0
221888670#10__13.299,35964.0,36292.0
221888670#10__15.5397,35994.0,36871.0
