tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
26059.00;63713_1;27.17;10.62;25824.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.312 fcd_221888670#10__15.312;235.00;221888670#10__15.312;0;1640.20;0.95;0.00;120.45;type6666;;6;100.00
26061.00;63713_3;27.17;11.93;25890.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.345 fcd_221888670#10__15.345;171.00;221888670#10__15.345;0;1640.20;1.07;0.00;65.52;type6666;;1;53.00
26061.00;60141_0;29.12;17.67;26021.00;0.00;64166_0;4.40;0.00;tripinfo_853 fcd_853;40.00;853;0;656.17;1.04;0.00;2.45;vtype853;;0;0.00
26062.00;64063_0;92.16;20.00;26026.00;0.25;63660_0;4.40;0.00;tripinfo_855 fcd_855;36.00;855;0;532.25;1.12;0.00;9.13;vtype855;;0;0.00
26063.00;63713_1;27.17;10.05;25868.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.334 fcd_221888670#10__15.334;195.00;221888670#10__15.334;0;1640.20;0.90;0.00;75.28;type6666;;2;56.00
26064.00;63713_2;27.17;10.15;25882.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.341 fcd_221888670#10__15.341;182.00;221888670#10__15.341;0;1640.20;0.91;0.00;62.96;type6666;;1;53.00
26065.00;63713_3;27.17;10.74;25888.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.344 fcd_221888670#10__15.344;177.00;221888670#10__15.344;0;1640.20;0.96;0.00;62.87;type6666;;1;52.00
26065.00;64135_0;247.22;20.00;26046.00;0.00;63397_0;4.40;0.00;tripinfo_866 fcd_866;19.00;866;0;294.04;0.99;0.00;3.88;vtype866;;0;0.00
26065.00;63217_0;29.54;14.97;26028.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.23 fcd_221888670#10__05.23;37.00;221888670#10__05.23;0;463.33;0.81;0.00;5.65;type6666;;0;0.00
26067.00;63713_3;27.17;11.53;25906.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.353 fcd_221888670#10__15.353;161.00;221888670#10__15.353;0;1640.20;1.03;0.00;52.41;type6666;;1;42.00
26068.00;64135_1;247.22;19.15;26048.00;1.00;63397_0;4.40;0.00;tripinfo_867 fcd_867;20.00;867;0;294.04;0.92;0.00;3.70;vtype867;;0;0.00
26069.00;63713_3;27.17;11.97;25922.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.361 fcd_221888670#10__15.361;147.00;221888670#10__15.361;0;1640.20;1.07;0.00;41.57;type6666;;1;30.00
26070.00;63713_0;27.17;8.99;25880.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.340 fcd_221888670#10__15.340;190.00;221888670#10__15.340;0;1640.20;0.80;0.00;58.53;type6666;;1;46.00
26070.00;63713_1;27.17;11.40;25896.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.348 fcd_221888670#10__15.348;174.00;221888670#10__15.348;0;1640.20;1.02;0.00;64.71;type6666;;1;46.00
26070.00;63713_3;27.17;13.26;25934.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.367 fcd_221888670#10__15.367;136.00;221888670#10__15.367;0;1640.20;1.18;0.00;38.14;type6666;;1;24.00
26070.00;64135_0;247.22;18.05;26050.00;0.00;63397_0;4.40;0.00;tripinfo_868 fcd_868;20.00;868;0;294.04;0.87;0.00;3.48;vtype868;;0;0.00
26071.00;63713_2;27.17;8.61;25872.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.336 fcd_221888670#10__15.336;199.00;221888670#10__15.336;0;1640.20;0.77;0.00;61.60;type6666;;1;53.00
26072.00;63713_1;27.17;10.51;25892.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.346 fcd_221888670#10__15.346;180.00;221888670#10__15.346;0;1640.20;0.94;0.00;64.22;type6666;;2;48.00
26072.00;63713_2;27.17;9.88;25894.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.347 fcd_221888670#10__15.347;178.00;221888670#10__15.347;0;1640.20;0.88;0.00;56.77;type6666;;1;44.00
26073.00;63713_3;27.17;12.17;25328.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.64 fcd_221888670#10__15.64;745.00;221888670#10__15.64;1;1640.20;1.09;593.00;48.06;type6666;;3;19.00
26073.00;63658_0;86.21;20.00;26038.00;0.00;64065_0;4.40;0.00;tripinfo_859 fcd_859;35.00;859;0;531.59;0.99;0.00;7.86;vtype859;;0;0.00
26074.00;63713_1;27.17;9.51;25898.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.349 fcd_221888670#10__15.349;176.00;221888670#10__15.349;0;1640.20;0.85;0.00;51.22;type6666;;1;42.00
26074.00;63713_2;27.17;10.02;25908.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.354 fcd_221888670#10__15.354;166.00;221888670#10__15.354;0;1640.20;0.90;0.00;46.08;type6666;;1;36.00
26074.00;64135_0;247.22;20.00;26055.00;0.00;63397_0;4.40;0.00;tripinfo_869 fcd_869;19.00;869;0;294.04;1.07;0.00;3.88;vtype869;;0;0.00
26074.00;60141_0;29.12;14.91;26028.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.23 fcd_221888670#10__13.23;46.00;221888670#10__13.23;0;656.17;0.87;0.00;1.99;type6666;;0;0.00
26075.00;63713_3;27.17;12.14;25946.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.373 fcd_221888670#10__15.373;129.00;221888670#10__15.373;0;1640.20;1.08;0.00;24.91;type6666;;1;13.00
26076.00;63658_0;86.21;20.00;26041.00;0.00;64065_0;4.40;0.00;tripinfo_861 fcd_861;35.00;861;0;531.59;1.06;0.00;7.76;vtype861;;0;0.00
26076.00;64135_1;247.22;20.00;26057.00;0.00;63397_0;4.40;0.00;tripinfo_870 fcd_870;19.00;870;0;294.04;1.09;0.00;3.88;vtype870;;0;0.00
26077.00;63713_0;27.17;9.85;25910.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.355 fcd_221888670#10__15.355;167.00;221888670#10__15.355;0;1640.20;0.88;0.00;45.64;type6666;;1;32.00
26078.00;13467378_0;22.04;14.78;26028.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.23 fcd_221888670#10__07.23;50.00;221888670#10__07.23;0;656.93;1.13;0.00;3.49;type6666;;0;0.00
26079.00;63713_2;27.17;10.79;25918.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.359 fcd_221888670#10__15.359;161.00;221888670#10__15.359;0;1640.20;0.96;0.00;46.81;type6666;;1;29.00
26079.00;63713_1;27.17;11.95;25930.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.365 fcd_221888670#10__15.365;149.00;221888670#10__15.365;0;1640.20;1.07;0.00;43.95;type6666;;1;22.00
26079.00;63713_3;27.17;11.88;25956.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.378 fcd_221888670#10__15.378;123.00;221888670#10__15.378;0;1640.20;1.06;0.00;17.30;type6666;;1;4.00
26079.00;63658_0;86.21;20.00;26036.00;0.00;64065_0;4.40;0.00;tripinfo_858 fcd_858;43.00;858;0;531.59;0.94;0.00;15.96;vtype858;;1;5.00
26080.00;63713_0;27.17;9.53;25914.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.357 fcd_221888670#10__15.357;166.00;221888670#10__15.357;0;1640.20;0.85;0.00;41.27;type6666;;1;29.00
26080.00;60278_0;130.42;17.26;25956.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.21 fcd_221888670#10__02.21;124.00;221888670#10__02.21;0;2070.04;0.96;0.00;3.65;type6666;;0;0.00
26081.00;63713_3;27.17;11.98;25962.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.381 fcd_221888670#10__15.381;119.00;221888670#10__15.381;0;1640.20;1.07;0.00;13.15;type6666;;0;0.00
26081.00;13085807_0;236.32;13.49;26043.00;0.00;13467166_0;4.40;0.00;tripinfo_865 fcd_865;38.00;865;0;476.42;0.97;0.00;2.58;vtype865;;0;0.00
26082.00;63713_0;27.17;10.32;25940.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.370 fcd_221888670#10__15.370;142.00;221888670#10__15.370;0;1640.20;0.92;0.00;25.12;type6666;;1;11.00
26082.00;63713_1;27.17;11.63;25942.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.371 fcd_221888670#10__15.371;140.00;221888670#10__15.371;0;1640.20;1.04;0.00;31.85;type6666;;1;14.00
26082.00;63207_0;28.62;20.00;26061.00;0.39;19775675_0;4.40;0.00;tripinfo_872 fcd_872;21.00;872;0;303.68;1.06;0.00;4.98;vtype872;;0;0.00
26083.00;63713_2;27.17;11.87;25272.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.36 fcd_221888670#10__15.36;811.00;221888670#10__15.36;1;1640.20;1.06;660.00;45.17;type6666;;3;12.00
26083.00;63713_3;27.17;10.88;25950.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.375 fcd_221888670#10__15.375;133.00;221888670#10__15.375;0;1640.20;0.97;0.00;19.81;type6666;;1;7.00
26083.00;95608494_0;191.59;16.64;26041.00;0.00;95608510_0;4.40;0.00;tripinfo_862 fcd_862;42.00;862;0;611.14;1.18;0.00;4.99;vtype862;;0;0.00
26084.00;63393_0;28.12;14.43;25939.00;0.00;60267_0;4.40;0.00;tripinfo_805 fcd_805;145.00;805;0;2063.77;1.03;0.00;1.92;vtype805;;0;0.00
26084.00;64135_1;247.22;20.00;26065.00;0.00;63397_0;4.40;0.00;tripinfo_875 fcd_875;19.00;875;0;294.04;1.00;0.00;3.88;vtype875;;0;0.00
26085.00;64135_0;247.22;16.00;26063.00;0.00;63397_0;4.40;0.00;tripinfo_873 fcd_873;22.00;873;0;294.04;0.77;0.00;3.03;vtype873;;0;0.00
26085.00;63402_0;33.99;15.79;26064.00;0.40;89156519_0;4.40;0.00;tripinfo_874 fcd_874;21.00;874;0;296.36;0.84;0.00;2.15;vtype874;;0;0.00
26087.00;63713_1;27.17;8.54;25886.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.343 fcd_221888670#10__15.343;201.00;221888670#10__15.343;0;1640.20;0.76;0.00;63.07;type6666;;2;51.00
26087.00;63713_2;27.17;10.37;25954.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.377 fcd_221888670#10__15.377;133.00;221888670#10__15.377;0;1640.20;0.93;0.00;16.27;type6666;;1;2.00
26088.00;63713_1;27.17;11.70;25944.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.372 fcd_221888670#10__15.372;144.00;221888670#10__15.372;0;1640.20;1.08;0.00;39.69;type6666;;1;23.00
26089.00;63713_3;27.17;10.48;25734.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.267 fcd_221888670#10__15.267;355.00;221888670#10__15.267;0;1640.20;0.94;0.00;239.19;type6666;;3;226.00
26090.00;63721_0;417.90;17.19;25884.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.19 fcd_221888670#10__08.19;206.00;221888670#10__08.19;0;2585.83;0.94;0.00;18.28;type6666;;1;10.00
26090.00;63713_1;27.17;12.38;25884.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.342 fcd_221888670#10__15.342;206.00;221888670#10__15.342;0;1640.20;1.11;0.00;102.93;type6666;;2;67.00
26090.00;63713_2;27.17;9.77;25960.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.380 fcd_221888670#10__15.380;130.00;221888670#10__15.380;0;1640.20;0.87;0.00;8.10;type6666;;0;0.00
26091.00;63713_1;27.17;12.71;25904.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.352 fcd_221888670#10__15.352;187.00;221888670#10__15.352;0;1640.20;1.14;0.00;86.01;type6666;;2;58.00
26091.00;63713_3;27.17;13.20;25958.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.379 fcd_221888670#10__15.379;133.00;221888670#10__15.379;0;1640.20;1.18;0.00;33.94;type6666;;1;3.00
26092.00;63721_0;417.90;16.21;25848.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.18 fcd_221888670#10__08.18;244.00;221888670#10__08.18;0;2585.83;0.89;0.00;44.17;type6666;;1;37.00
26092.00;70349122_0;260.82;20.00;26076.00;0.00;70349122_0;4.40;0.00;tripinfo_877 fcd_877;16.00;877;0;256.42;1.24;0.00;2.85;vtype877;;0;0.00
26092.00;63713_2;27.17;11.75;26028.00;0.00;63366_0;4.40;0.00;tripinfo_221888670#10__06.23 fcd_221888670#10__06.23;64.00;221888670#10__06.23;0;459.37;1.05;0.00;24.07;type6666;;1;13.00
26093.00;63721_1;417.90;18.15;26064.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.24 fcd_221888670#10__12.24;29.00;221888670#10__12.24;0;459.42;0.99;0.00;2.90;type6666;;0;0.00
26094.00;63713_1;27.17;9.53;25938.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.369 fcd_221888670#10__15.369;156.00;221888670#10__15.369;0;1640.20;0.85;0.00;31.01;type6666;;2;15.00
26094.00;19775640_0;71.52;20.00;26028.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.23 fcd_221888670#10__09.23;66.00;221888670#10__09.23;0;1153.42;1.05;0.00;7.98;type6666;;0;0.00
26099.00;63721_0;417.90;18.50;25920.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.20 fcd_221888670#10__08.20;179.00;221888670#10__08.20;0;2585.83;1.01;0.00;4.76;type6666;;0;0.00
26102.00;63257_1;11.22;6.00;26028.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.23 fcd_221888670#10__03.23;74.00;221888670#10__03.23;0;463.78;0.98;0.00;27.38;type6666;;2;21.00
26104.00;63257_0;11.22;6.00;26039.00;0.00;63219_0;4.40;0.00;tripinfo_860 fcd_860;65.00;860;0;463.19;1.12;0.00;24.31;vtype860;;1;17.00
26104.00;63301_0;178.55;16.61;26083.00;0.00;13467402_0;4.40;0.00;tripinfo_880 fcd_880;21.00;880;0;294.96;1.05;0.00;2.83;vtype880;;0;0.00
26104.00;63217_1;29.54;6.00;26064.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.24 fcd_221888670#10__05.24;40.00;221888670#10__05.24;0;463.33;0.95;0.00;13.44;type6666;;1;1.00
26105.00;63393_0;28.12;13.75;25952.00;0.00;60267_0;4.40;0.00;tripinfo_816 fcd_816;153.00;816;0;2063.77;0.98;0.00;1.95;vtype816;;0;0.00
26106.00;63393_0;28.12;14.09;25957.00;0.00;60267_0;4.40;0.00;tripinfo_819 fcd_819;149.00;819;0;2063.77;1.01;0.00;2.04;vtype819;;0;0.00
26106.00;13467378_0;22.04;10.52;26041.00;0.00;60140_0;4.40;0.00;tripinfo_863 fcd_863;65.00;863;0;655.65;0.81;0.00;2.24;vtype863;;0;0.00
26108.00;63713_1;27.17;10.84;26064.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.24 fcd_221888670#10__06.24;44.00;221888670#10__06.24;0;459.37;0.97;0.00;1.34;type6666;;0;0.00
26109.00;60278_0;130.42;18.35;25992.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.22 fcd_221888670#10__02.22;117.00;221888670#10__02.22;0;2070.04;1.02;0.00;3.90;type6666;;0;0.00
26111.00;60141_1;29.12;7.32;26064.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.24 fcd_221888670#10__13.24;47.00;221888670#10__13.24;0;656.17;0.94;0.00;5.63;type6666;;0;0.00
26113.00;63393_0;28.12;14.27;25966.00;0.00;60267_0;4.40;0.00;tripinfo_825 fcd_825;147.00;825;0;2063.77;1.02;0.00;2.19;vtype825;;0;0.00
26114.00;63257_0;11.22;8.89;25992.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.22 fcd_221888670#10__10.22;122.00;221888670#10__10.22;0;1165.12;0.87;0.00;20.87;type6666;;1;14.00
26114.00;89156369_0;143.53;20.00;26083.00;1.00;89156370_0;4.40;0.00;tripinfo_879 fcd_879;31.00;879;0;505.32;0.96;0.00;5.28;vtype879;;0;0.00
26115.00;63257_0;11.22;11.62;26028.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.23 fcd_221888670#10__10.23;87.00;221888670#10__10.23;0;1165.80;1.14;0.00;9.53;type6666;;0;0.00
26117.00;13467378_0;22.04;12.19;25992.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.22 fcd_221888670#10__11.22;125.00;221888670#10__11.22;0;1165.75;0.94;0.00;38.76;type6666;;1;27.00
26118.00;63257_0;11.22;10.33;26064.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.24 fcd_221888670#10__03.24;54.00;221888670#10__03.24;0;463.78;1.01;0.00;8.71;type6666;;1;4.00
26119.00;64422_1;585.48;12.03;25920.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.20 fcd_221888670#10__01.20;199.00;221888670#10__01.20;0;1656.60;0.88;0.00;71.58;type6666;;4;54.00
26121.00;-70349122_0;260.84;12.95;26099.00;2.00;-70349122_0;4.40;0.00;tripinfo_884 fcd_884;22.00;884;0;256.44;1.03;0.00;1.68;vtype884;;0;0.00
26123.00;64422_1;585.48;15.65;26028.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.23 fcd_221888670#10__04.23;95.00;221888670#10__04.23;0;1152.12;0.86;0.00;21.67;type6666;;3;8.00
26124.00;63393_0;28.12;11.74;25946.00;0.00;60267_0;4.40;0.00;tripinfo_808 fcd_808;178.00;808;0;2063.77;0.84;0.00;1.47;vtype808;;0;0.00
26124.00;13467378_0;22.04;11.89;26028.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.23 fcd_221888670#10__11.23;96.00;221888670#10__11.23;0;1165.75;0.91;0.00;7.99;type6666;;0;0.00
26126.00;13467378_0;22.04;14.85;26066.00;2.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.24 fcd_221888670#10__07.24;60.00;221888670#10__07.24;0;656.93;1.14;0.00;13.29;type6666;;0;0.00
26129.00;63721_0;417.90;17.84;26100.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.25 fcd_221888670#10__12.25;29.00;221888670#10__12.25;0;459.42;0.98;0.00;2.66;type6666;;0;0.00
26130.00;63257_0;11.22;7.64;25956.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.21 fcd_221888670#10__10.21;174.00;221888670#10__10.21;0;1164.53;0.75;0.00;56.51;type6666;;2;49.00
26130.00;19775640_0;71.52;20.00;26064.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.24 fcd_221888670#10__09.24;66.00;221888670#10__09.24;0;1153.42;1.01;0.00;7.98;type6666;;0;0.00
26131.00;64422_1;585.48;17.23;25956.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.21 fcd_221888670#10__01.21;175.00;221888670#10__01.21;0;1656.60;1.08;0.00;64.81;type6666;;3;47.00
26134.00;64422_2;585.48;14.39;25884.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.19 fcd_221888670#10__01.19;250.00;221888670#10__01.19;0;1656.60;1.16;0.00;145.72;type6666;;6;121.00
26137.00;63658_0;86.21;20.00;26102.00;0.00;64065_0;4.40;0.00;tripinfo_885 fcd_885;35.00;885;0;531.59;0.99;0.00;7.82;vtype885;;0;0.00
26137.00;63301_0;178.55;15.18;26115.00;0.00;13467402_0;4.40;0.00;tripinfo_891 fcd_891;22.00;891;0;294.96;0.96;0.00;2.55;vtype891;;0;0.00
26137.00;64135_0;247.22;19.46;26118.00;0.00;63397_0;4.40;0.00;tripinfo_895 fcd_895;19.00;895;0;294.04;0.94;0.00;3.77;vtype895;;0;0.00
26138.00;63713_1;27.17;12.64;25584.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.192 fcd_221888670#10__15.192;554.00;221888670#10__15.192;1;1640.20;1.13;421.00;31.58;type6666;;2;7.00
26140.00;89156372_0;349.13;16.20;26104.00;0.09;89156371_0;4.40;0.00;tripinfo_886 fcd_886;36.00;886;0;518.30;0.95;0.00;3.44;vtype886;;0;0.00
26141.00;60278_0;130.42;19.10;26028.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.23 fcd_221888670#10__02.23;113.00;221888670#10__02.23;0;2070.04;1.06;0.00;4.06;type6666;;0;0.00
26143.00;63713_2;27.17;12.09;25952.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.376 fcd_221888670#10__15.376;191.00;221888670#10__15.376;0;1640.20;1.08;0.00;86.87;type6666;;2;69.00
26144.00;63713_1;27.17;11.48;25920.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.360 fcd_221888670#10__15.360;224.00;221888670#10__15.360;0;1640.20;1.03;0.00;114.88;type6666;;2;101.00
26144.00;89156369_0;143.53;20.00;26113.00;0.00;89156370_0;4.40;0.00;tripinfo_890 fcd_890;31.00;890;0;505.32;0.92;0.00;5.28;vtype890;;0;0.00
26145.00;63713_1;27.17;11.75;25974.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.387 fcd_221888670#10__15.387;171.00;221888670#10__15.387;0;1640.20;1.05;0.00;64.25;type6666;;1;52.00
26145.00;63713_3;27.17;12.61;25980.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.390 fcd_221888670#10__15.390;165.00;221888670#10__15.390;0;1640.20;1.13;0.00;63.15;type6666;;2;46.00
26147.00;63217_0;29.54;6.00;26100.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.25 fcd_221888670#10__05.25;47.00;221888670#10__05.25;0;463.33;1.16;0.00;23.70;type6666;;1;8.00
26147.00;63713_1;27.17;10.23;26100.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.25 fcd_221888670#10__06.25;47.00;221888670#10__06.25;0;459.37;0.91;0.00;1.24;type6666;;0;0.00
26148.00;63207_0;28.62;18.96;26126.00;0.00;19775675_0;4.40;0.00;tripinfo_897 fcd_897;22.00;897;0;303.68;0.96;0.00;5.82;vtype897;;0;0.00
26148.00;63257_0;11.22;10.32;26100.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.25 fcd_221888670#10__03.25;48.00;221888670#10__03.25;0;463.78;1.01;0.00;2.74;type6666;;0;0.00
26150.00;63713_3;27.17;11.91;25916.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.358 fcd_221888670#10__15.358;234.00;221888670#10__15.358;0;1640.20;1.06;0.00;128.24;type6666;;5;108.00
26151.00;63713_1;27.17;10.40;25968.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.384 fcd_221888670#10__15.384;183.00;221888670#10__15.384;0;1640.20;0.93;0.00;66.08;type6666;;2;51.00
26151.00;63713_2;27.17;11.11;25976.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.388 fcd_221888670#10__15.388;175.00;221888670#10__15.388;0;1640.20;0.99;0.00;64.18;type6666;;2;46.00
26151.00;63713_3;27.17;13.70;25988.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.394 fcd_221888670#10__15.394;163.00;221888670#10__15.394;0;1640.20;1.22;0.00;66.92;type6666;;1;45.00
26151.00;70349122_0;260.82;16.80;26133.00;0.00;70349122_0;4.40;0.00;tripinfo_902 fcd_902;18.00;902;0;256.42;0.93;0.00;2.32;vtype902;;0;0.00
26151.00;13467378_0;22.04;14.42;26100.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.25 fcd_221888670#10__07.25;51.00;221888670#10__07.25;0;656.93;1.11;0.00;3.40;type6666;;0;0.00
26153.00;63713_2;27.17;11.50;25932.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.366 fcd_221888670#10__15.366;221.00;221888670#10__15.366;0;1640.20;1.03;0.00;112.25;type6666;;5;89.00
26153.00;63713_3;27.17;12.69;25994.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.397 fcd_221888670#10__15.397;159.00;221888670#10__15.397;0;1640.20;1.13;0.00;58.12;type6666;;1;45.00
26154.00;60141_0;29.12;12.74;26100.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.25 fcd_221888670#10__13.25;54.00;221888670#10__13.25;0;656.17;0.75;0.00;1.65;type6666;;0;0.00
26155.00;63713_0;27.17;9.03;25876.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.338 fcd_221888670#10__15.338;279.00;221888670#10__15.338;0;1640.20;0.81;0.00;147.76;type6666;;2;133.00
26155.00;63713_1;27.17;10.06;25966.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.383 fcd_221888670#10__15.383;189.00;221888670#10__15.383;0;1640.20;0.90;0.00;69.95;type6666;;1;54.00
26156.00;63713_2;27.17;11.46;25948.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.374 fcd_221888670#10__15.374;208.00;221888670#10__15.374;0;1640.20;1.02;0.00;99.07;type6666;;3;75.00
26158.00;63713_2;27.17;11.84;25964.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.382 fcd_221888670#10__15.382;194.00;221888670#10__15.382;0;1640.20;1.06;0.00;88.05;type6666;;5;62.00
26158.00;63713_3;27.17;12.56;25990.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.395 fcd_221888670#10__15.395;168.00;221888670#10__15.395;0;1640.20;1.12;0.00;65.90;type6666;;1;49.00
26159.00;63713_1;27.17;10.30;25982.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.391 fcd_221888670#10__15.391;177.00;221888670#10__15.391;0;1640.20;0.92;0.00;59.28;type6666;;1;45.00
26160.00;89156372_0;349.13;17.24;26125.00;0.00;89156371_0;4.40;0.00;tripinfo_896 fcd_896;35.00;896;0;518.30;1.01;0.00;4.20;vtype896;;0;0.00
26161.00;63713_1;27.17;13.52;25986.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.393 fcd_221888670#10__15.393;175.00;221888670#10__15.393;0;1640.20;1.21;0.00;77.71;type6666;;1;51.00
26161.00;63713_3;27.17;12.18;26022.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.411 fcd_221888670#10__15.411;139.00;221888670#10__15.411;0;1640.20;1.09;0.00;34.98;type6666;;3;20.00
26162.00;63713_0;27.17;9.03;25970.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.385 fcd_221888670#10__15.385;192.00;221888670#10__15.385;0;1640.20;0.81;0.00;61.23;type6666;;1;52.00
26163.00;63713_3;27.17;11.86;26026.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.413 fcd_221888670#10__15.413;137.00;221888670#10__15.413;0;1640.20;1.06;0.00;31.06;type6666;;2;13.00
26164.00;63713_2;27.17;9.44;25978.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.389 fcd_221888670#10__15.389;186.00;221888670#10__15.389;0;1640.20;0.84;0.00;60.68;type6666;;1;49.00
