tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime
25662.00;63257_0;11.22;9.13;25560.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.10 fcd_221888670#10__10.10;102.00;221888670#10__10.10;0;1165.12;0.89;0.00;3.56;type6666;;0;0.00
25662.00;19775640_0;71.52;20.00;25596.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.11 fcd_221888670#10__09.11;66.00;221888670#10__09.11;0;1153.42;1.11;0.00;7.98;type6666;;0;0.00
25664.00;63257_0;11.22;9.13;25524.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.9 fcd_221888670#10__10.9;140.00;221888670#10__10.9;0;1164.53;0.89;0.00;42.05;type6666;;2;34.00
25667.00;89156372_0;349.13;17.72;25633.00;0.91;89156371_0;4.40;0.00;tripinfo_674 fcd_674;34.00;674;0;518.30;1.04;0.00;4.55;vtype674;;0;0.00
25668.00;60141_1;29.12;6.00;25623.00;0.00;64166_0;4.40;0.00;tripinfo_668 fcd_668;45.00;668;0;656.17;1.01;0.00;6.61;vtype668;;1;1.00
25670.00;63393_2;28.12;14.17;25522.00;0.00;60267_0;4.40;0.00;tripinfo_623 fcd_623;148.00;623;0;2063.77;1.01;0.00;2.06;vtype623;;0;0.00
25670.00;64422_2;585.48;15.10;25596.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__04.11 fcd_221888670#10__04.11;74.00;221888670#10__04.11;0;1152.12;1.10;0.00;10.23;type6666;;0;0.00
25671.00;63217_1;29.54;7.22;25632.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.12 fcd_221888670#10__05.12;39.00;221888670#10__05.12;0;463.33;0.93;0.00;11.67;type6666;;0;0.00
25671.00;63713_0;27.17;12.35;25632.00;0.00;63366_2;4.40;0.00;tripinfo_221888670#10__06.12 fcd_221888670#10__06.12;39.00;221888670#10__06.12;0;459.37;1.10;0.00;1.57;type6666;;0;0.00
25672.00;13467378_0;22.04;11.17;25560.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.10 fcd_221888670#10__11.10;112.00;221888670#10__11.10;0;1165.75;0.86;0.00;17.75;type6666;;1;8.00
25673.00;63393_2;28.12;6.00;25516.00;0.00;60267_0;4.40;0.00;tripinfo_618 fcd_618;157.00;618;0;2063.77;0.99;0.00;7.96;vtype618;;1;1.00
25676.00;63393_2;28.12;6.00;25518.00;1.00;60267_0;4.40;0.00;tripinfo_620 fcd_620;158.00;620;0;2063.77;0.99;0.00;8.96;vtype620;;2;2.00
25677.00;64422_1;585.48;11.35;25560.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.10 fcd_221888670#10__04.10;117.00;221888670#10__04.10;0;1152.12;1.04;0.00;51.11;type6666;;3;38.00
25677.00;60141_1;29.12;6.00;25632.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.12 fcd_221888670#10__13.12;45.00;221888670#10__13.12;0;656.17;1.01;0.00;6.73;type6666;;1;1.00
25680.00;63257_0;11.22;10.42;25632.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.12 fcd_221888670#10__03.12;48.00;221888670#10__03.12;0;463.78;1.02;0.00;2.96;type6666;;0;0.00
25684.00;64422_2;585.48;9.87;25524.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.9 fcd_221888670#10__01.9;160.00;221888670#10__01.9;0;1656.51;0.97;0.00;42.14;type6666;;6;23.00
25686.00;13467378_0;22.04;12.99;25596.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.11 fcd_221888670#10__11.11;90.00;221888670#10__11.11;0;1165.75;1.00;0.00;8.72;type6666;;0;0.00
25687.00;63713_1;27.17;13.90;25528.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.164 fcd_221888670#10__15.164;159.00;221888670#10__15.164;0;1640.20;1.24;0.00;63.15;type6666;;1;50.00
25687.00;13467378_0;22.04;14.04;25632.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.12 fcd_221888670#10__07.12;55.00;221888670#10__07.12;0;656.93;1.08;0.00;6.16;type6666;;0;0.00
25688.00;60278_0;130.42;16.69;25560.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.10 fcd_221888670#10__02.10;128.00;221888670#10__02.10;0;2070.04;0.93;0.00;3.54;type6666;;0;0.00
25694.00;63721_0;417.90;20.00;25668.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.13 fcd_221888670#10__12.13;26.00;221888670#10__12.13;0;459.42;1.11;0.00;3.02;type6666;;0;0.00
25695.00;63713_1;27.17;11.33;25524.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.162 fcd_221888670#10__15.162;171.00;221888670#10__15.162;0;1640.20;1.01;0.00;62.07;type6666;;1;50.00
25695.00;63713_3;27.17;11.79;25534.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.167 fcd_221888670#10__15.167;161.00;221888670#10__15.167;0;1640.20;1.05;0.00;54.94;type6666;;1;45.00
25695.00;63713_2;27.17;12.20;25536.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.168 fcd_221888670#10__15.168;159.00;221888670#10__15.168;0;1640.20;1.09;0.00;55.15;type6666;;3;45.00
25696.00;63713_0;27.17;10.78;25522.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.161 fcd_221888670#10__15.161;174.00;221888670#10__15.161;0;1640.20;0.96;0.00;60.54;type6666;;1;50.00
25697.00;63393_0;28.12;6.00;25504.00;0.00;60267_0;4.40;0.00;tripinfo_612 fcd_612;193.00;612;0;2063.77;0.97;0.00;41.11;vtype612;;1;36.00
25698.00;19775640_0;71.52;20.00;25632.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.12 fcd_221888670#10__09.12;66.00;221888670#10__09.12;0;1153.42;1.01;0.00;7.98;type6666;;0;0.00
25699.00;63393_0;28.12;14.73;25556.00;0.00;60267_0;4.40;0.00;tripinfo_641 fcd_641;143.00;641;0;2063.77;1.05;0.00;2.20;vtype641;;0;0.00
25699.00;63713_1;27.17;11.54;25542.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.171 fcd_221888670#10__15.171;157.00;221888670#10__15.171;0;1640.20;1.03;0.00;48.90;type6666;;1;39.00
25700.00;63713_3;27.17;11.79;25310.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.55 fcd_221888670#10__15.55;390.00;221888670#10__15.55;1;1640.20;1.05;230.00;53.14;type6666;;2;34.00
25701.00;63713_3;27.17;12.45;25562.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.181 fcd_221888670#10__15.181;139.00;221888670#10__15.181;0;1640.20;1.11;0.00;36.33;type6666;;1;23.00
25702.00;63713_0;27.17;9.84;25238.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.19 fcd_221888670#10__15.19;464.00;221888670#10__15.19;1;1640.20;0.88;258.00;84.24;type6666;;6;53.00
25702.00;63713_1;27.17;10.53;25532.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.166 fcd_221888670#10__15.166;170.00;221888670#10__15.166;0;1640.20;0.94;0.00;54.68;type6666;;1;40.00
25703.00;63713_3;27.17;12.21;25538.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.169 fcd_221888670#10__15.169;165.00;221888670#10__15.169;0;1640.20;1.09;0.00;60.52;type6666;;1;44.00
25703.00;19775515_0;180.91;20.00;25675.00;0.00;19775516_0;4.40;0.00;tripinfo_688 fcd_688;28.00;688;0;491.43;1.04;0.00;2.85;vtype688;;0;0.00
25703.00;63217_0;29.54;19.44;25668.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.13 fcd_221888670#10__05.13;35.00;221888670#10__05.13;0;463.33;1.05;0.00;10.84;type6666;;0;0.00
25704.00;63713_0;27.17;10.15;25530.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.165 fcd_221888670#10__15.165;174.00;221888670#10__15.165;0;1640.20;0.91;0.00;55.69;type6666;;1;45.00
25704.00;63713_2;27.17;10.73;25540.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.170 fcd_221888670#10__15.170;164.00;221888670#10__15.170;0;1640.20;0.96;0.00;49.59;type6666;;1;39.00
25705.00;63713_3;27.17;11.71;25546.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.173 fcd_221888670#10__15.173;159.00;221888670#10__15.173;0;1640.20;1.05;0.00;51.82;type6666;;2;41.00
25705.00;63301_0;178.55;14.91;25682.00;0.00;13467402_0;4.40;0.00;tripinfo_690 fcd_690;23.00;690;0;294.96;0.94;0.00;2.50;vtype690;;0;0.00
25706.00;63713_2;27.17;10.46;25526.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.163 fcd_221888670#10__15.163;180.00;221888670#10__15.163;0;1640.20;0.93;0.00;63.54;type6666;;1;49.00
25706.00;63713_0;27.17;10.53;25544.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.172 fcd_221888670#10__15.172;162.00;221888670#10__15.172;0;1640.20;0.94;0.00;46.20;type6666;;2;33.00
25707.00;63713_1;27.17;8.68;25506.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.153 fcd_221888670#10__15.153;201.00;221888670#10__15.153;0;1640.20;0.78;0.00;64.61;type6666;;1;55.00
25707.00;63713_2;27.17;10.36;25520.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.160 fcd_221888670#10__15.160;187.00;221888670#10__15.160;0;1640.20;0.93;0.00;70.43;type6666;;1;54.00
25707.00;63713_0;27.17;10.73;25558.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.179 fcd_221888670#10__15.179;149.00;221888670#10__15.179;0;1640.20;0.96;0.00;35.33;type6666;;2;20.00
25707.00;63713_3;27.17;11.61;25566.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.183 fcd_221888670#10__15.183;141.00;221888670#10__15.183;0;1640.20;1.04;0.00;33.37;type6666;;1;20.00
25709.00;63713_1;27.17;10.17;25552.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.176 fcd_221888670#10__15.176;157.00;221888670#10__15.176;0;1640.20;0.91;0.00;38.24;type6666;;1;26.00
25709.00;63713_0;27.17;10.28;25564.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.182 fcd_221888670#10__15.182;145.00;221888670#10__15.182;0;1640.20;0.92;0.00;26.99;type6666;;2;14.00
25710.00;63713_2;27.17;9.67;25548.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.174 fcd_221888670#10__15.174;162.00;221888670#10__15.174;0;1640.20;0.86;0.00;38.69;type6666;;1;30.00
25710.00;63713_1;27.17;10.21;25556.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.178 fcd_221888670#10__15.178;154.00;221888670#10__15.178;0;1640.20;0.91;0.00;36.09;type6666;;1;24.00
25710.00;63713_0;27.17;11.65;25568.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.184 fcd_221888670#10__15.184;142.00;221888670#10__15.184;0;1640.20;1.04;0.00;35.01;type6666;;2;18.00
25711.00;63713_3;27.17;11.24;25668.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.13 fcd_221888670#10__06.13;43.00;221888670#10__06.13;0;459.37;1.00;0.00;1.40;type6666;;0;0.00
25711.00;60141_0;29.12;16.24;25668.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.13 fcd_221888670#10__13.13;43.00;221888670#10__13.13;0;656.17;0.95;0.00;2.23;type6666;;0;0.00
25712.00;63713_0;27.17;11.66;25344.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.72 fcd_221888670#10__15.72;368.00;221888670#10__15.72;1;1640.20;1.04;220.00;40.45;type6666;;2;8.00
25712.00;63713_1;27.17;9.98;25560.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.180 fcd_221888670#10__15.180;152.00;221888670#10__15.180;0;1640.20;0.89;0.00;31.59;type6666;;1;21.00
25712.00;63713_2;27.17;10.70;25572.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.186 fcd_221888670#10__15.186;140.00;221888670#10__15.186;0;1640.20;0.96;0.00;25.28;type6666;;1;13.00
25712.00;63713_3;27.17;11.36;25578.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.189 fcd_221888670#10__15.189;134.00;221888670#10__15.189;0;1640.20;1.02;0.00;24.75;type6666;;1;9.00
25713.00;63713_0;27.17;12.56;25232.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.16 fcd_221888670#10__15.16;481.00;221888670#10__15.16;1;1640.20;1.12;349.00;30.35;type6666;;1;1.00
25713.00;63713_2;27.17;12.41;25580.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.190 fcd_221888670#10__15.190;133.00;221888670#10__15.190;0;1640.20;1.11;0.00;30.42;type6666;;1;12.00
25713.00;63713_1;27.17;13.01;25598.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.199 fcd_221888670#10__15.199;115.00;221888670#10__15.199;0;1640.20;1.26;0.00;21.02;type6666;;0;0.00
25714.00;63713_3;27.17;12.36;25604.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.202 fcd_221888670#10__15.202;110.00;221888670#10__15.202;0;1640.20;1.10;0.00;7.31;type6666;;0;0.00
25715.00;63713_0;27.17;9.89;25576.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.188 fcd_221888670#10__15.188;139.00;221888670#10__15.188;0;1640.20;0.88;0.00;17.91;type6666;;1;8.00
25715.00;63713_2;27.17;11.62;25596.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.198 fcd_221888670#10__15.198;119.00;221888670#10__15.198;0;1640.20;1.04;0.00;11.04;type6666;;0;0.00
25716.00;63713_2;27.17;12.25;25600.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.200 fcd_221888670#10__15.200;116.00;221888670#10__15.200;0;1640.20;1.09;0.00;12.23;type6666;;0;0.00
25717.00;63402_0;33.99;20.00;25699.00;0.16;89156519_0;4.40;0.00;tripinfo_696 fcd_696;18.00;696;0;296.36;1.15;0.00;2.85;vtype696;;0;0.00
25718.00;63713_0;27.17;10.25;25590.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.195 fcd_221888670#10__15.195;128.00;221888670#10__15.195;0;1640.20;0.92;0.00;9.30;type6666;;0;0.00
25718.00;60278_0;130.42;17.62;25596.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.11 fcd_221888670#10__02.11;122.00;221888670#10__02.11;0;2070.04;0.98;0.00;3.73;type6666;;0;0.00
25720.00;63713_1;27.17;11.40;25378.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.89 fcd_221888670#10__15.89;342.00;221888670#10__15.89;0;1640.20;1.02;0.00;232.62;type6666;;5;215.00
25721.00;63402_0;33.99;20.00;25703.00;0.38;89156519_0;4.40;0.00;tripinfo_698 fcd_698;18.00;698;0;296.36;1.10;0.00;2.85;vtype698;;0;0.00
25721.00;63713_1;27.17;11.66;25606.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.203 fcd_221888670#10__15.203;115.00;221888670#10__15.203;0;1640.20;1.04;0.00;7.81;type6666;;0;0.00
25722.00;63713_0;27.17;10.69;25602.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.201 fcd_221888670#10__15.201;120.00;221888670#10__15.201;0;1640.20;0.96;0.00;5.19;type6666;;0;0.00
25723.00;63713_2;27.17;10.82;25436.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.118 fcd_221888670#10__15.118;287.00;221888670#10__15.118;0;1640.20;0.97;0.00;174.18;type6666;;2;163.00
25723.00;63713_1;27.17;11.56;25608.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.204 fcd_221888670#10__15.204;115.00;221888670#10__15.204;0;1640.20;1.03;0.00;6.92;type6666;;0;0.00
25725.00;63721_1;417.90;20.00;25524.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.9 fcd_221888670#10__08.9;201.00;221888670#10__08.9;0;2585.83;1.10;0.00;41.08;type6666;;1;32.00
25725.00;63713_3;27.17;10.97;25586.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.193 fcd_221888670#10__15.193;139.00;221888670#10__15.193;0;1640.20;0.98;0.00;26.35;type6666;;4;8.00
25727.00;63713_1;27.17;10.85;25592.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.196 fcd_221888670#10__15.196;135.00;221888670#10__15.196;0;1640.20;0.97;0.00;21.97;type6666;;1;4.00
25728.00;63721_2;417.90;19.80;25560.00;0.00;60267_1;4.40;0.00;tripinfo_221888670#10__08.10 fcd_221888670#10__08.10;168.00;221888670#10__08.10;0;2585.83;1.08;0.00;4.49;type6666;;0;0.00
25729.00;63393_0;28.12;13.15;25570.00;0.00;60267_0;4.40;0.00;tripinfo_647 fcd_647;159.00;647;0;2063.77;0.94;0.00;1.72;vtype647;;0;0.00
25729.00;63713_1;27.17;10.59;25550.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.175 fcd_221888670#10__15.175;179.00;221888670#10__15.175;0;1640.20;0.95;0.00;64.03;type6666;;3;50.00
25729.00;63713_0;27.17;8.69;25588.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.194 fcd_221888670#10__15.194;141.00;221888670#10__15.194;0;1640.20;0.78;0.00;5.01;type6666;;0;0.00
25729.00;60141_0;29.12;12.29;25686.00;0.00;64166_0;4.40;0.00;tripinfo_691 fcd_691;43.00;691;0;656.17;1.06;0.00;6.40;vtype691;;0;0.00
25729.00;13467378_0;22.04;11.69;25668.00;0.00;60140_0;4.40;0.00;tripinfo_221888670#10__07.13 fcd_221888670#10__07.13;61.00;221888670#10__07.13;0;656.93;0.90;0.00;2.53;type6666;;0;0.00
25730.00;63721_0;417.90;17.28;25488.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.8 fcd_221888670#10__08.8;242.00;221888670#10__08.8;0;2585.83;0.95;0.00;55.11;type6666;;1;47.00
25731.00;70349122_0;260.82;17.31;25713.00;0.00;70349122_0;4.40;0.00;tripinfo_703 fcd_703;18.00;703;0;256.42;0.96;0.00;2.40;vtype703;;0;0.00
25734.00;63713_0;27.17;9.14;25582.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.191 fcd_221888670#10__15.191;152.00;221888670#10__15.191;0;1640.20;0.82;0.00;23.38;type6666;;4;7.00
25734.00;19775640_0;71.52;20.00;25668.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.13 fcd_221888670#10__09.13;66.00;221888670#10__09.13;0;1153.42;1.07;0.00;7.98;type6666;;0;0.00
25734.00;63721_0;417.90;17.11;25704.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.14 fcd_221888670#10__12.14;30.00;221888670#10__12.14;0;459.42;0.94;0.00;2.52;type6666;;0;0.00
25742.00;63257_1;11.22;6.00;25668.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.13 fcd_221888670#10__03.13;74.00;221888670#10__03.13;0;463.78;1.08;0.00;31.89;type6666;;2;25.00
25742.00;63713_1;27.17;12.92;25704.00;0.00;63366_3;4.40;0.00;tripinfo_221888670#10__06.14 fcd_221888670#10__06.14;38.00;221888670#10__06.14;0;459.37;1.15;0.00;1.68;type6666;;0;0.00
25743.00;63217_1;29.54;6.00;25704.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.14 fcd_221888670#10__05.14;39.00;221888670#10__05.14;0;463.33;0.88;0.00;10.49;type6666;;1;1.00
25748.00;64422_2;585.48;12.00;25632.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__04.12 fcd_221888670#10__04.12;116.00;221888670#10__04.12;0;1152.12;1.03;0.00;49.84;type6666;;1;41.00
25748.00;13467378_0;22.04;14.36;25632.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.12 fcd_221888670#10__11.12;116.00;221888670#10__11.12;0;1165.75;1.10;0.00;42.26;type6666;;1;27.00
25749.00;63721_0;417.90;20.00;25596.00;0.00;60267_0;4.40;0.00;tripinfo_221888670#10__08.11 fcd_221888670#10__08.11;153.00;221888670#10__08.11;0;2585.83;1.22;0.00;5.53;type6666;;0;0.00
25750.00;64422_2;585.48;15.00;25596.00;0.00;63219_0;4.40;0.00;tripinfo_221888670#10__01.11 fcd_221888670#10__01.11;154.00;221888670#10__01.11;0;1655.92;1.04;0.00;40.82;type6666;;2;25.00
25751.00;63257_0;11.22;10.64;25704.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__03.14 fcd_221888670#10__03.14;47.00;221888670#10__03.14;0;464.46;1.04;0.00;2.44;type6666;;0;0.00
25753.00;63301_0;178.55;13.62;25729.00;0.00;13467402_0;4.40;0.00;tripinfo_710 fcd_710;24.00;710;0;294.96;0.86;0.00;2.27;vtype710;;0;0.00
25753.00;60141_0;29.12;14.03;25704.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__13.14 fcd_221888670#10__13.14;49.00;221888670#10__13.14;0;656.17;0.82;0.00;1.86;type6666;;0;0.00
25754.00;64422_1;585.48;13.28;25560.00;0.00;63219_1;4.40;0.00;tripinfo_221888670#10__01.10 fcd_221888670#10__01.10;194.00;221888670#10__01.10;0;1657.19;0.92;0.00;70.71;type6666;;3;55.00
25757.00;60278_0;130.42;17.06;25632.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.12 fcd_221888670#10__02.12;125.00;221888670#10__02.12;0;2070.04;0.95;0.00;3.61;type6666;;0;0.00
25757.00;13467378_0;22.04;13.17;25668.00;0.00;19775645_1;4.40;0.00;tripinfo_221888670#10__11.13 fcd_221888670#10__11.13;89.00;221888670#10__11.13;0;1165.75;1.01;0.00;9.16;type6666;;0;0.00
25758.00;63257_0;11.22;9.71;25596.00;0.00;64166_0;4.40;0.00;tripinfo_221888670#10__10.11 fcd_221888670#10__10.11;162.00;221888670#10__10.11;0;1165.21;0.95;0.00;69.29;type6666;;2;59.00
25758.00;63207_0;28.62;16.25;25735.00;0.00;19775675_0;4.40;0.00;tripinfo_712 fcd_712;23.00;712;0;303.68;0.82;0.00;3.48;vtype712;;0;0.00
25759.00;89156369_0;143.53;20.00;25728.00;0.00;89156370_0;4.40;0.00;tripinfo_709 fcd_709;31.00;709;0;505.32;0.96;0.00;5.28;vtype709;;0;0.00
25760.00;95608494_0;191.59;14.22;25713.00;0.00;95608510_0;4.40;0.00;tripinfo_702 fcd_702;47.00;702;0;611.14;1.01;0.00;3.35;vtype702;;0;0.00
25762.00;64135_0;247.22;18.02;25742.00;0.00;63397_0;4.40;0.00;tripinfo_716 fcd_716;20.00;716;0;294.04;0.87;0.00;3.48;vtype716;;0;0.00
25763.00;63257_0;11.22;8.42;25632.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__10.12 fcd_221888670#10__10.12;131.00;221888670#10__10.12;0;1165.12;0.82;0.00;24.36;type6666;;2;17.00
25769.00;13467378_0;22.04;10.99;25704.00;0.00;60140_1;4.40;0.00;tripinfo_221888670#10__07.14 fcd_221888670#10__07.14;65.00;221888670#10__07.14;0;656.93;0.84;0.00;2.30;type6666;;0;0.00
25769.00;63721_0;417.90;18.08;25740.00;0.00;63714_0;4.40;0.00;tripinfo_221888670#10__12.15 fcd_221888670#10__12.15;29.00;221888670#10__12.15;0;459.42;0.99;0.00;2.70;type6666;;0;0.00
25770.00;63393_0;28.12;13.43;25614.00;0.00;60267_0;4.40;0.00;tripinfo_665 fcd_665;156.00;665;0;2063.77;0.96;0.00;1.77;vtype665;;0;0.00
25771.00;89156522_0;122.49;20.00;25737.00;0.80;19775501_0;4.40;0.00;tripinfo_713 fcd_713;34.00;713;0;493.95;0.96;0.00;8.76;vtype713;;0;0.00
25771.00;-70349122_0;260.84;13.10;25749.00;0.00;-70349122_0;4.40;0.00;tripinfo_718 fcd_718;22.00;718;0;256.44;1.04;0.00;1.71;vtype718;;0;0.00
25772.00;95608494_0;191.59;14.67;25727.00;0.00;95608510_0;4.40;0.00;tripinfo_706 fcd_706;45.00;706;0;611.14;1.04;0.00;3.20;vtype706;;0;0.00
25772.00;19775640_0;71.52;18.48;25704.00;0.00;62182_0;4.40;0.00;tripinfo_221888670#10__09.14 fcd_221888670#10__09.14;68.00;221888670#10__09.14;0;1153.42;0.84;0.00;7.39;type6666;;0;0.00
25777.00;60278_0;130.42;19.80;25668.00;0.00;63385_0;4.40;0.00;tripinfo_221888670#10__02.13 fcd_221888670#10__02.13;109.00;221888670#10__02.13;0;2070.04;1.10;0.00;4.20;type6666;;0;0.00
25784.00;63713_0;27.17;11.41;25612.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.206 fcd_221888670#10__15.206;172.00;221888670#10__15.206;0;1640.20;1.02;0.00;62.67;type6666;;1;54.00
25786.00;63658_0;86.21;20.00;25751.00;0.00;64065_0;4.40;0.00;tripinfo_719 fcd_719;35.00;719;0;531.59;1.06;0.00;7.82;vtype719;;0;0.00
25786.00;63713_1;27.17;11.40;25614.00;0.00;63258_2;4.40;0.00;tripinfo_221888670#10__15.207 fcd_221888670#10__15.207;172.00;221888670#10__15.207;0;1640.20;1.02;0.00;62.63;type6666;;1;52.00
25787.00;63393_0;28.12;6.00;25643.00;0.00;60267_0;4.40;0.00;tripinfo_680 fcd_680;144.00;680;0;2063.77;1.06;0.00;4.97;vtype680;;0;0.00
25787.00;64135_0;247.22;19.86;25768.00;0.00;63397_0;4.40;0.00;tripinfo_726 fcd_726;19.00;726;0;294.04;0.96;0.00;3.85;vtype726;;0;0.00
25787.00;63217_0;29.54;6.00;25740.00;0.00;19775645_0;4.40;0.00;tripinfo_221888670#10__05.15 fcd_221888670#10__05.15;47.00;221888670#10__05.15;0;463.33;1.06;0.00;23.20;type6666;;1;8.00
25787.00;60141_0;29.12;6.00;25740.00;0.00;64166_1;4.40;0.00;tripinfo_221888670#10__13.15 fcd_221888670#10__13.15;47.00;221888670#10__13.15;0;656.17;1.05;0.00;10.36;type6666;;1;4.00
25790.00;63713_0;27.17;10.28;25292.00;0.00;63258_1;4.40;0.00;tripinfo_221888670#10__15.46 fcd_221888670#10__15.46;498.00;221888670#10__15.46;1;1640.20;0.92;310.00;70.07;type6666;;2;53.00
25790.00;63713_1;27.17;10.01;25594.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.197 fcd_221888670#10__15.197;196.00;221888670#10__15.197;0;1640.20;0.89;0.00;75.51;type6666;;2;57.00
25791.00;63713_2;27.17;10.57;25616.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.208 fcd_221888670#10__15.208;175.00;221888670#10__15.208;0;1640.20;0.94;0.00;59.40;type6666;;1;50.00
25791.00;63713_3;27.17;11.24;25622.00;0.00;63258_0;4.40;0.00;tripinfo_221888670#10__15.211 fcd_221888670#10__15.211;169.00;221888670#10__15.211;0;1640.20;1.00;0.00;58.39;type6666;;2;45.00
